toxic,severe_toxic,obscene,threat,insult,identity_hate
0.01799468781716225,0.009068972112886577,0.010805780474138754,0.015603152705363015,0.009293089160227072,0.011264920030891822
0.08290859797993468,0.02026865029914565,0.03430027267446727,0.021916690551269675,0.0414405634005051,0.08716489579125415
0.04998984386538254,0.012684123044720844,0.02714674089868004,0.01847865746539688,0.02607594449808394,0.01596247170631405
0.04817092745280508,0.014422577967091274,0.02780098960221917,0.018488020993136414,0.022664260105658363,0.01539194361418965
0.018230858153231125,0.008515173585357302,0.009792357073477915,0.01562963625677317,0.009367320145644157,0.017047256306263265
0.1259985204781183,0.020643443299500797,0.05367038368961643,0.022318624095020095,0.06939160890620155,0.019398402200684697
0.1720676144653822,0.025264214171445434,0.09139901427281757,0.023142892158242345,0.08404197260842859,0.02252552618661047
0.01948645732723728,0.008962161566842453,0.011639355148009732,0.01564827065293434,0.00975742132177682,0.011212602782745428
0.46344465216357417,0.05289439536483827,0.23783333768638265,0.030280305064891648,0.24637425139063224,0.030436234217839017
0.012309892817961639,0.009521995712225947,0.009592777217348827,0.014750944136217492,0.007721480863858148,0.009416020484113677
0.014716083959631296,0.00972278468032494,0.011045409853246861,0.016118684439858557,0.01026626156816252,0.009820128198864835
0.5146938752930473,0.04923846133591993,0.2654565313917139,0.030286765641772018,0.2963619520692443,0.03535383090159759
0.0729081250107053,0.019960376971285887,0.053245689382235444,0.020836481670671307,0.04183830033552293,0.015541640574885041
0.016137817615255914,0.00880955220776253,0.010161799306407518,0.015566167837575466,0.008831966151621759,0.010979749689142627
0.06606987940247078,0.0156532990513336,0.04033758409688083,0.019140686557038294,0.0333397690650008,0.01748055514335583
0.020816535475588167,0.01576551205399259,0.020818304374679086,0.01900308685317471,0.016584849716914724,0.010659640194677853
0.03460770180630145,0.010549124892099571,0.019592529124197483,0.016817585074549387,0.019565426483634882,0.012742049992820182
0.02256487878756488,0.010803592439565428,0.014100661173831165,0.01622036930461897,0.013162271770560487,0.010721105098913853
0.03438759310545332,0.011701067765795851,0.016597564831463973,0.01678462731018571,0.013980527680597614,0.014006949581540811
0.03683028031754669,0.012815841173025833,0.02584012922024511,0.01771904891798904,0.01985237396831665,0.013383833859400188
0.02808545638706315,0.011415820195535768,0.012706302605038548,0.017438033864475396,0.014364716919861902,0.017641744608174696
0.03074156236651834,0.01097689323924877,0.018708933309432386,0.01680790115458136,0.01586932483491117,0.013392899821966182
0.13291630166260318,0.017314648162361224,0.05358826415184001,0.019291133700996558,0.04542955364529877,0.03233127367489503
0.08874379924590953,0.017372305565391658,0.03984456644869674,0.02014466067783657,0.03999133668561269,0.016749988651505142
0.03077798096246433,0.012137177222944166,0.018948936086112256,0.01743380744947683,0.01576995522221003,0.013267500205248613
0.038927757446954446,0.013027109674915513,0.02385232029970088,0.017972954918478428,0.019192360147338276,0.013483702656827929
0.014141734042712868,0.009808645093145621,0.00962705995956575,0.01597554696329631,0.008414114506227768,0.010873244934591573
0.08309160582567027,0.021960110004403045,0.050704546035449466,0.021550265685781944,0.042088596514129856,0.020151538864627668
0.20689792491125933,0.017210777926719514,0.07189949351617854,0.019599208746320308,0.08317851258114387,0.020545810493197335
0.05078685314566637,0.01558179126309263,0.025079280181424402,0.019298503448696023,0.026009683396686654,0.01421415295177729
0.02380812549009874,0.011207148616727546,0.01527239640682361,0.01709529998099811,0.015302168980141941,0.012248594146351367
0.17346159110424603,0.0272599256911415,0.09753579771502445,0.02355484174264391,0.08514197578727475,0.022054136361003653
0.14294228852968419,0.01913856208620383,0.07629260872193454,0.020286684530228107,0.06109851148733346,0.018996205183044547
0.020697147096547085,0.014140969077489265,0.012556024860189783,0.017693321558690408,0.011881238089383723,0.009826947579026479
0.20007556860100245,0.030045431550229415,0.11010246742944817,0.02439700243614524,0.0981540589228869,0.02142370387040995
0.016741946587343456,0.00817679720151816,0.010985315870232035,0.01516004400617324,0.00934857842749857,0.01079873155988404
0.01314362124132879,0.009539205795862328,0.008543594039471148,0.01609695079165928,0.008197008814932625,0.009707484974294602
0.13350363241006183,0.024249849126932548,0.072722804119994,0.023159424756680067,0.07212751732728402,0.02141303692072541
0.0192690414352634,0.00811525734532073,0.009576584977161596,0.015534862439759134,0.010206351476411418,0.020867653037311844
0.08710342908773108,0.021219043123989676,0.055012209983307,0.02165534892534024,0.0472474175275214,0.020748518527286985
0.14037852814574273,0.029024212202429445,0.08260514042591063,0.0236641872413109,0.0686764070780395,0.024818101503433027
0.03460884891166769,0.009626260310176825,0.020679159807504382,0.0163683052264774,0.01937632759722261,0.012230907463386512
0.017008946650674702,0.008539140371089864,0.011033377999961383,0.01519928375556688,0.009451791574059464,0.011124026593494202
0.02536824762303319,0.012459869908437506,0.015500281419508818,0.01703852158040407,0.012547688746864773,0.012813238452450856
0.01216351864950868,0.009532092174449025,0.008835266038996233,0.015666183473148375,0.00776754569761662,0.010185919731303224
0.017563326170065084,0.008763577085237667,0.010726018244924146,0.015214541602995886,0.009196850723269314,0.011220481210581983
0.018818591822407603,0.00857721613892344,0.01150424795235135,0.015348489517787639,0.01006253448305312,0.011437242557301847
0.019535382941355435,0.012651219415263351,0.01179778010989188,0.01747637721838956,0.011809651945790325,0.010230805772810131
0.04315051687954149,0.018301629148477855,0.03530295471469212,0.020424361903730804,0.02885463321546599,0.014813586117788331
0.02810240094420831,0.01132511139355263,0.01589840376578893,0.01720933766128129,0.016058345390810417,0.011922097254317855
0.021328406929422703,0.007168427758097771,0.013230662982253427,0.014092495259648829,0.00991852307190483,0.010429397886737279
0.02896250370063471,0.014256944837974031,0.013385633314880309,0.01792504671793514,0.013236176860540069,0.008672200897591938
0.06526671578778784,0.0161171814039912,0.03227971680837406,0.01933708931450602,0.03217807521735651,0.0155005040947019
0.028314238194888687,0.010052704413550592,0.015245645741888657,0.01581449985290726,0.012516286346082406,0.012229565655591482
0.016774702944833752,0.008778098356685842,0.010443021851643775,0.015495845808092643,0.009035771361184403,0.011054959858311795
0.027464227629423316,0.012239358753636641,0.016306851769379255,0.01692679803297767,0.01539377777394404,0.011627604375305743
0.18938475778096567,0.023882529224030294,0.1013710195483703,0.021592837100096206,0.07450785476142707,0.023220922906176732
0.026210582466794075,0.01025593144230514,0.015368175393000083,0.016588202756588007,0.015222128814620822,0.01212411952043662
0.0452782356471147,0.013147222305223019,0.0242113171798654,0.01789171252090014,0.022827733342710904,0.014292600267257939
0.04842031537580494,0.014449692544889979,0.030186058397033956,0.018670037045050745,0.025697873361002647,0.01615872154007374
0.019818386670425903,0.007787703484363014,0.01213620638657352,0.014832073011654704,0.010019850709976949,0.010818678342304922
0.02217864391698624,0.011416040459360005,0.0135972661616008,0.016779764728651697,0.013105933225324527,0.010888149598533762
0.07429410858495056,0.017391931875018595,0.044615535488183256,0.020668241240093577,0.043378880748185515,0.019375199250549226
0.02473417714558076,0.011232858320850149,0.015568440836941842,0.01689452502962747,0.014975354216246203,0.012271939906437731
0.01989573353675308,0.013342222083682131,0.01398099911081747,0.017216799696989818,0.012293165841794717,0.010230032415381422
0.02526445064928722,0.00971794750131437,0.014689338263789172,0.015494979130571905,0.011101093437228593,0.011856873568514689
0.0427099795453701,0.012884131575485647,0.0234532975313405,0.018512090330316602,0.02486649042014569,0.013579296683839063
0.06835751808850714,0.013451152789226616,0.03663045759511698,0.01758039013331477,0.027172762978327786,0.015526077053571586
0.04811275870348938,0.012642801039088188,0.02379590768298241,0.017905395579376465,0.024229012382541226,0.0145336566824053
0.02821004336858111,0.010554682607002382,0.014669165543038713,0.016278192437737225,0.012492813864734309,0.01308407487765853
0.0183742695531043,0.008451803207895464,0.011152869542682966,0.015202350946968838,0.009751065857859547,0.011119872986334585
0.04886438098020071,0.01284638211557337,0.02396103607489783,0.01818111006659214,0.025857159381028727,0.014098551098086934
0.18124036537527294,0.024424166093522926,0.09216909617260187,0.022733595109857854,0.086456351408805,0.021872452960336082
0.2903005978408618,0.03654432692044109,0.15236030001915737,0.026010791354154447,0.1460894021893687,0.029710499484265202
0.034266688989842295,0.011740233211341834,0.016624842455102058,0.016776766263975514,0.01389250780810622,0.013952756366975665
0.03257998047526105,0.010342586089798995,0.018834183658750045,0.01679447232360655,0.018521402179703786,0.012666228051238876
0.010352023838817104,0.010017448387811028,0.008156251216651726,0.015723286354898555,0.006861350052151771,0.00968762959533509
0.33377963020745294,0.04268486528162451,0.18816194866881067,0.027916368009898804,0.18480200360288623,0.03342565832633515
0.05836951372787179,0.015938356114618003,0.027650955910631762,0.01957390946902111,0.02970153625523883,0.014829465711653382
0.026564742985524543,0.011595197044643502,0.016051427594115056,0.01742575064570953,0.016648681145138605,0.012161251578832164
0.019345813899878855,0.01121603785064985,0.012458569500886333,0.017235519884330138,0.012735534614813773,0.011122351515118947
0.016998210016607694,0.01100701834786035,0.011386355836775738,0.01679777103497772,0.01104442122766246,0.01158560551445978
0.017486567485139506,0.009872161731488551,0.010238190515381355,0.01597749844422244,0.008658610870216998,0.010927091939257207
0.018019458140434153,0.010855146982025726,0.00876462612041157,0.016939462240290835,0.010884178522061971,0.026901294167847686
0.01663674381645562,0.009495138207755126,0.009301395001770607,0.016118730823565946,0.009806521266053837,0.019549234785056414
0.05772130767281638,0.01379010984994426,0.029392240962420543,0.017915976983702116,0.02595098927931127,0.014187297722319973
0.019921226947158047,0.008790844350255525,0.011930084020920214,0.015384848740291526,0.010424985318682698,0.011464905858074335
0.1327786540563377,0.02363783640437405,0.07546180973539099,0.022616857541156055,0.073046032884666,0.021837592551024188
0.03832867682007272,0.011848184240356812,0.020548370905309518,0.01764470619496638,0.020631067204480092,0.013532697263309603
0.031814540441866886,0.011690008239744348,0.016874683960816178,0.0171989812748369,0.015997346384650415,0.012480282572459192
0.02831960277717429,0.010559707520240933,0.014698735146303838,0.01628251414369533,0.012520707859577858,0.013093896591391825
0.03344314686723754,0.011201638744642072,0.02003148352490196,0.016834853000752072,0.01761682392241217,0.0129545424250643
0.01849818389786275,0.007695672161543805,0.011980207790506693,0.014742338648818186,0.009798698384166776,0.010646435240488665
0.013914374785403711,0.009090650241551342,0.009392009863683055,0.01574102787417376,0.008254418705857492,0.010846820102159028
0.02452042175869342,0.01357364055727905,0.015344244943883032,0.01767611436119659,0.014195030761965552,0.011345823859245983
0.4204114964427793,0.04050175801951716,0.22435163546673245,0.026792956664285033,0.20517423191705475,0.031929651888709616
0.8699358771917532,0.10457746814573288,0.6552792474581968,0.03870155533640042,0.6521409002429784,0.0634950597778618
0.0855139863033762,0.019967419218102685,0.05132400756234376,0.021319627361361712,0.04688231955087384,0.017977359724943475
0.04635497190416299,0.009897726048915612,0.021549913246916658,0.016757904834666437,0.022367786156013758,0.01457923603534506
0.016976724872087207,0.00975382589006562,0.011240720883422855,0.015997950708624958,0.009734195052160086,0.011503656386100462
0.02572523247565851,0.01475924864010044,0.020710671367074288,0.01880753312799686,0.01669398530276947,0.012287480767186403
0.024792835809016724,0.011785990233663272,0.01483951984801909,0.01751368246513138,0.0152766519888488,0.012153504989250998
0.016184702339922644,0.008744951601423832,0.009809081145803505,0.015302530081202083,0.008344708804826404,0.01060195098763765
0.6319732925116986,0.06825953401123197,0.3763793436617941,0.032940198346473916,0.366550282394047,0.04331793962585389
0.07907307243301777,0.015292221299443354,0.0386547563407905,0.019017343698872924,0.03771846584348247,0.016388314130117897
0.021168886637679747,0.00907584541723702,0.008748207371322456,0.016271508039945464,0.010193255303274274,0.030624466624610554
0.08753658065602085,0.016865820533377783,0.04917562585816972,0.019900357063705083,0.04574059079818407,0.017442301018845564
0.03714010751633255,0.012091977325359656,0.023173622806106287,0.017465549961535667,0.018899599730784086,0.013968548316797526
0.03362019485065729,0.014288846616837894,0.02370921624279739,0.018876265962778575,0.020446779561355998,0.013938854830236415
0.01790809153720553,0.010677093412960982,0.011281488599814187,0.016246302399723873,0.010754347573641892,0.00955162024755092
0.00782757386685094,0.00836110019925706,0.006328939919446344,0.015418102104318168,0.005852231477770196,0.010749011617590376
0.039427698450633576,0.013347797390101675,0.024677314142431014,0.018022744857196887,0.020599676140263142,0.014847329852276606
0.019081141279864884,0.008594209358536446,0.01147857762780226,0.015307571940706463,0.009987425030134136,0.011424193088116225
0.027468576438458073,0.010765947683332059,0.0168735094035147,0.01721104665686428,0.015781060245204964,0.012162962389761344
0.08378228062011571,0.01987736193213996,0.052022415893153956,0.021404966718238366,0.049096749912963374,0.018592651223701233
0.01442889537925348,0.01067005151319318,0.010029419870573484,0.016943724392774185,0.01016499255094702,0.010689289208972618
0.19744696893431338,0.03266098221124575,0.11446368126877901,0.02419751357460212,0.0923634470400314,0.027906713226359483
0.019128968309617463,0.010342604663220591,0.012049355303633184,0.016693599926862743,0.01186547020351881,0.011633798839675781
0.10142591868163091,0.016001382406105383,0.04733922956854533,0.01916041985935018,0.044611849985034153,0.017315225227836895
0.04521811261213532,0.012778492315872646,0.02425872880719368,0.017680999932860653,0.02325006244931581,0.01363488947565854
0.0883678329122929,0.019351919499894513,0.04854780307918872,0.020305656874866074,0.04014688530452148,0.019958093530064308
0.008523251647078296,0.01052332895154962,0.007108245492783884,0.015981484989211633,0.006539942313676519,0.008259878341958038
0.016514567486744305,0.006939442995422027,0.010100655841579598,0.014530545863222043,0.008624903529826698,0.011240697522367903
0.12942572472061126,0.024723615216500485,0.037881999244147244,0.017385661507822215,0.04167959219745066,0.012973673669996291
0.01636071389658078,0.008557908170375215,0.010065675791506436,0.015342089501216492,0.008835641487762448,0.010783563124715817
0.0338026297152574,0.011200269362571806,0.01829606293857405,0.017321163720913302,0.018695274366062862,0.01311863211965815
0.030394517045208957,0.010825013568990167,0.018296552596782853,0.017081588245889026,0.018172506120415013,0.0123088050389469
0.02556273312657519,0.005520736422755251,0.015182541310046475,0.01329046052920027,0.010428912747392207,0.0090530066166113
0.017648131757172135,0.010562241126875696,0.010101728813570722,0.016657425903162004,0.011082976305650432,0.018470092931333996
0.35422210600068266,0.03550372430027756,0.19760562694893288,0.02561388006341217,0.17460260650104828,0.03082548758150675
0.10779185065854512,0.021380567023101423,0.057437131127849754,0.022011121723612352,0.0570343543824692,0.017456772580408956
0.04593033399389185,0.013803882748186398,0.03027217532867969,0.018301347336301805,0.02358906527360787,0.015146263404165567
0.02612731733830748,0.010826425522066465,0.017066071432939204,0.01732580540239931,0.016792166522806972,0.01204971652418044
0.29554688403630974,0.04102383772065997,0.1680145421359905,0.027401724572870836,0.16237037183343098,0.03088677365075754
0.03131682200852633,0.010590073634826625,0.017162054068019492,0.01615520850178326,0.014702710351030828,0.012074168881058996
0.022065131562879176,0.006077844611340175,0.014016994553868518,0.013710524556445922,0.010144830292221805,0.009427168601661332
0.01463041378875799,0.008522922509512858,0.009508559274806126,0.01533189266054667,0.008243432009988885,0.01042258141133006
0.019193277812914918,0.00860185013926428,0.011448698513912227,0.015280528221261977,0.00992870315683827,0.011410994211825499
0.009743326677664605,0.00984286961170218,0.007612471020347809,0.015869335958145058,0.006368361369941581,0.010000735183637512
0.018692485835161105,0.008555407021791282,0.011473313045174197,0.015331785530006877,0.010017667044251392,0.011392071152550049
0.0558081740425539,0.016335998444308823,0.028229797663718376,0.01992770741121432,0.03156723216919981,0.014545572035531558
0.018858705005417073,0.008480332572796418,0.011103927569686377,0.015112926899256696,0.009603866290830829,0.01109452351863866
0.29616896874493265,0.03081309601451028,0.14936870192510712,0.02374853289756479,0.13809133967946496,0.025463773884822617
0.018320896907133045,0.008444596301619938,0.01118863555566117,0.01521455212642984,0.009802409920300756,0.011134233296226486
0.07598926641825425,0.016619456039734328,0.034583307882455894,0.01985822753645479,0.036208264304264104,0.015943216709509718
0.036962436477386944,0.011745226720239983,0.02126357949705779,0.01768023826503984,0.02254728263449264,0.02555230348055018
0.04107178919132381,0.012733498336953924,0.025398679085966287,0.01772072474820363,0.021490030606568622,0.015021841736582992
0.07937873265170467,0.012895910558188246,0.037387092966461116,0.018052610438678465,0.036860255017972125,0.013990173280349384
0.1212842844858191,0.01921657509961387,0.06418238029586781,0.020731252328413906,0.0581376823603573,0.019516127908665415
0.009040910842857857,0.010089868498706913,0.006206410085748162,0.01427195520855571,0.004296906010072071,0.004132445366796713
0.03040514435369404,0.01186458940532832,0.018100075989622162,0.016806538074446587,0.014974333835062834,0.013030270083983119
0.04206569781143783,0.011861179578999828,0.023742233107196614,0.01687574884158932,0.01801223102324464,0.013644031642879965
0.014210421248714813,0.008874296716865168,0.008731745714794013,0.015603044052697895,0.00763190661907733,0.010542248577844436
0.06327383888802322,0.017177695187472176,0.03612549685462941,0.020593347661934405,0.03925911829162394,0.02760515137976172
0.020994999812578647,0.006697426244028175,0.012657350470250022,0.01404174989710713,0.009789092643078302,0.010213257818308834
0.058801088254031464,0.014993020005723223,0.03149789808964492,0.01859035290728655,0.02792314701575795,0.015526929972899173
0.24778584785853824,0.030423670982522834,0.1156290380184734,0.025129312816186113,0.12201506183160597,0.024090148294396246
0.01733571041019258,0.010362855758749028,0.013810797101809203,0.01619833574330889,0.011648548961902384,0.010792585249662564
0.039414080385012165,0.014202791647305368,0.020400584902989207,0.018520228490467576,0.019892230836390398,0.012903919300372636
0.018713214522162767,0.008592278931645035,0.01155818217703113,0.01534669679516365,0.01003057907057825,0.011377044874938153
0.1500206543933097,0.018489709764286905,0.04422682923963698,0.01880183897091161,0.029849785912425122,0.019101512847021912
0.12558186998762005,0.02318572954811547,0.07381544505331504,0.022767807494717487,0.06987102967214198,0.021995342684953356
0.030291590416402236,0.016980110788481727,0.018238051192626673,0.01707537862733183,0.013458136038584324,0.009100745270554295
0.10863871672170204,0.020545835646570424,0.06494139165881331,0.020839911501068422,0.05202965659142557,0.01723305436479302
0.0674923815328208,0.017856585102557682,0.03568380970617862,0.020143988899413056,0.0358747815850793,0.01619043166226947
0.019770493500964454,0.009962958293610854,0.012915528528105985,0.015824646770179987,0.01082841014517663,0.011511879176560142
0.38863046858245354,0.04487310333443772,0.20763206806953483,0.02853480460852713,0.21035451059014995,0.03377747789593573
0.016058048013863815,0.008025319052734152,0.009827239749581137,0.015382082910426167,0.008982709897889452,0.011940437382414088
0.17558096048078392,0.024493460878779284,0.07621490809724785,0.023346338362646154,0.08722143901266301,0.020773829817793733
0.019948472186397247,0.008420837053679934,0.012084873242650349,0.014966576142231423,0.009938497920430674,0.011044249440258802
0.6628169702559791,0.052617994784771346,0.37229990093436033,0.029178961343981322,0.3762942321771586,0.041977616783486736
0.10489756438857908,0.01894863927707678,0.06023617348813781,0.02076338851000179,0.053290387546124154,0.018443492688048884
0.014132796989063461,0.00913651409324203,0.009469379722898148,0.015898944591872265,0.008232126632220796,0.010738865246412037
0.019154880337835096,0.008921959779655304,0.01089564148172674,0.015289658958740371,0.009490016908283196,0.010892557239228298
0.018804742633135835,0.008575948070188967,0.011521485909181813,0.015358807865928845,0.010089346484994315,0.01144432634558945
0.06980117331745482,0.016437941558599064,0.038684266274115184,0.01977607524234778,0.035019813707217295,0.015729467227808606
0.14461433125306491,0.028112923193771084,0.08624893779149556,0.02339522177384717,0.07225077539319541,0.02468560920091895
0.04319490857207406,0.011813600366762437,0.018626120733978062,0.017985531090198712,0.021604926699341023,0.021415838637661895
0.05240836423873315,0.0155239598674466,0.028114520988467746,0.01899096368159787,0.028120637168650195,0.014819413259015764
0.9403456437091029,0.2006849987349822,0.8020973676978285,0.05039883924027282,0.8278358135534372,0.09145403804442483
0.044964930897732916,0.013625723871247079,0.023974456081994656,0.017958455381881098,0.02305470215975203,0.014090699650884213
0.02930342636033293,0.01118819967398988,0.017539592927087552,0.01722040520631024,0.017897103217058567,0.012862926017472758
0.03891505778148221,0.0124217547254613,0.018381907616860385,0.018324888303960517,0.0229606097323948,0.023658403424971716
0.019866206642976256,0.00880759754050195,0.01193160326322172,0.015352242560994385,0.010310329248702859,0.0113800050772622
0.01750932867734428,0.008646721887271466,0.010763332731650695,0.015432654241472039,0.009425910269001468,0.011199275197761168
0.012106221707090794,0.01014150895445104,0.010508633740611775,0.01563237596102591,0.007401433171607701,0.008399420733932418
0.10406299746883484,0.021478178872434736,0.061381580516442706,0.021313512611271093,0.049340476784108224,0.020298677768331285
0.034629795683374556,0.013658809290387335,0.020861996915296655,0.017768652088589063,0.019388946867045724,0.012300664297286108
0.015548047775410035,0.008367997749983454,0.009568586210798868,0.01511682471407708,0.00834549804107785,0.010356365470007024
0.04026025225317943,0.014850001393928542,0.02407634078432869,0.01810650347536002,0.019967180399559248,0.008175913121846151
0.0771501079021322,0.01924806897147717,0.04841309992013151,0.020774212119595178,0.04113294170311713,0.019249017876752293
0.046153276774568305,0.014482088868072741,0.02397250891762833,0.019078439306844327,0.024658276110633284,0.013080176323420609
0.10463579633343906,0.0205567347049087,0.05672596340181259,0.021327644375138642,0.053783658543038355,0.019591987921376973
0.016572360449762652,0.008715676123653633,0.010401412170712714,0.015442677239154526,0.008959988075309197,0.010961228274062505
0.04580688473934392,0.012437075595787139,0.0236619917553073,0.01751035423352163,0.02117722393969674,0.013555317627548224
0.7795054980342133,0.0879074732962388,0.41776391290670994,0.04015927022378529,0.525231505608231,0.22170686362173234
0.04295707900848124,0.010676781403154097,0.021912436376788476,0.017059534348739528,0.021794239223635426,0.0127736396737473
0.027231194564260118,0.011103215626605054,0.01508833598212876,0.01675954991895067,0.014181552540493468,0.01132950333822241
0.008120878590057405,0.009913610577425912,0.005965118871992233,0.014835883168484781,0.005154829600611539,0.005648526314414399
0.01637873462869396,0.007832947523611954,0.011201863723296058,0.014855174677961193,0.009269617051793244,0.010525907529128067
0.04356887157665229,0.013638849899217416,0.022394748919270114,0.01815865554491974,0.02219863608782491,0.01473560891708212
0.023587653584179503,0.010164691278748826,0.014961462153240863,0.016204550148706205,0.012440731141712114,0.012191440870555289
0.02944814569517283,0.012369329718247687,0.015589334130839046,0.01684385029958705,0.01278536816043209,0.013045342417260646
0.06661832344381298,0.018295181761721218,0.04193388917738494,0.020342561236483918,0.035575176620426495,0.017826795926600303
0.015260226638670913,0.00847216257142562,0.01036457066543604,0.015338784253031866,0.00899357573303451,0.010859582255667159
0.0384877127707116,0.013589122845198436,0.020436055781742016,0.01815756380539323,0.019693017743915478,0.012902206975264764
0.8397942551269815,0.07894135064882968,0.45681342991687524,0.03687556019228033,0.5285030207235576,0.3344862502333369
0.013052979128599842,0.008675308018064782,0.00903688413797005,0.015553165950527473,0.007900366066499354,0.010492799791886678
0.06636178341041298,0.014799669857167576,0.03457523546911003,0.018782139388240325,0.03288972791485484,0.015704796412738156
0.045951397069617074,0.012169597569074958,0.023128395686664503,0.017782117442940757,0.02425964491662717,0.01424165696197025
0.02048657458987838,0.007521679647891054,0.012504176599918738,0.014462385592895454,0.009890146316209427,0.011007346847853502
0.04327843162969755,0.013516561106954577,0.02385012129131732,0.017968414606290832,0.02292631458886913,0.013343540188227775
0.01656586212692355,0.00867211061244154,0.0101779739975497,0.015410785936906717,0.008866855244056313,0.01099843146838169
0.08184656901932894,0.01736752863077912,0.03727719495030665,0.02030736762190103,0.0399666702817062,0.01627511264088882
0.03548197676260231,0.010501828214515372,0.01944041953824359,0.016535629037747027,0.018723834230933968,0.012509385708346536
0.026272053738135008,0.01162139437815063,0.015883760323133756,0.017455409472273465,0.016494712804164216,0.012130359458283451
0.028378743016605708,0.010994868729478606,0.01770527942087489,0.016843855149680734,0.014249139357203388,0.012517326450765953
0.0673287104284972,0.014203100675989906,0.03213344749823051,0.01899729532279137,0.035403977334620175,0.015414943885929323
0.05423164122287212,0.01346421809216291,0.02701141186557896,0.01816114298101188,0.025909824552252016,0.014622166512065283
0.14441764448930097,0.025597738487404455,0.08426404457334565,0.022425218270122994,0.06793180785382316,0.0241236906899823
0.08508236144225698,0.01224961644340838,0.0387268184961186,0.017940832718743638,0.0396573926864396,0.014979636337029516
0.08083248341073888,0.014331847622190572,0.04097719827444453,0.017922428909267422,0.03024369749012349,0.016272616470720282
0.02914863381720728,0.008670916345404107,0.01564509121757399,0.015272878368395668,0.012190238106565235,0.011709137173660842
0.044071375412671754,0.013962433831428886,0.0212327107198644,0.018558284552153782,0.01855833389054194,0.021476594924666286
0.02721210897740017,0.011974430878141052,0.016923115407406774,0.017488662613318516,0.014369989272890037,0.013157524133364427
0.08466861459430629,0.020488681795214563,0.052292729523365486,0.021507929412611204,0.0491525428327624,0.01749766093215468
0.7213959191530708,0.07946577463262532,0.3522601817004208,0.03324262272408694,0.3133431468311971,0.04745131464683785
0.20093460790609316,0.028955726785639516,0.1090016203513896,0.02340464412959134,0.0848062242751845,0.02595662134376597
0.017600864788529746,0.008700308045216484,0.010673928316416833,0.015442512892331443,0.009337301283252952,0.011212518354273445
0.07672342160039128,0.016398292657835423,0.0422174550795977,0.019206090659144213,0.03742298492424938,0.016950663546032346
0.022644093558320935,0.013822104723732926,0.01224009600476091,0.017943569062188327,0.012360729503811115,0.009557909393580569
0.2930760625451788,0.03285084612581731,0.14005386758209992,0.025072760662014377,0.12382659614969167,0.02632292222090511
0.01857408545875261,0.009136659946448515,0.012150780566160348,0.015862380084722426,0.011050133878332615,0.01060297947912971
0.0494968189248927,0.012716860783380602,0.02500937515914835,0.018194906074216793,0.02687885608945676,0.014610871126124796
0.3529436685643938,0.043232588082808734,0.09553835512105621,0.02643258567976436,0.09359257531344323,0.03099861352223155
0.03081762883110046,0.01193969143700234,0.01663478028608084,0.01748265451171734,0.016631292224207443,0.012795537843005312
0.027685915167650645,0.012504570502541668,0.017804636517007755,0.01764554262573311,0.014246471493719524,0.012255713769291613
0.02527439562424001,0.012526138354881979,0.01658070685662574,0.01675827016283508,0.014377167019743519,0.013456692468890209
0.14890262084479333,0.02133130050026882,0.08015302880931378,0.020739005379427338,0.0626250369012005,0.02279749583854241
0.04703440468462868,0.012639822789785258,0.021917755645623035,0.017673063287897296,0.023059362792323256,0.013085109333841796
0.6071228046432774,0.06428035067747699,0.38465782467169046,0.031681261670045195,0.3454565710450832,0.04263499502977723
0.23393834795705043,0.029605330533674548,0.11455747944089259,0.024948414553020493,0.12036640047412898,0.023372513557039565
0.7969475484368219,0.08567502390560414,0.5098222655627623,0.035853421432272846,0.5714630413832136,0.055222946126481695
0.11251070233354092,0.01767685398026747,0.0558028761768677,0.019133660894698614,0.0408135987552819,0.018614245266582622
0.6132751921117562,0.06355194115322285,0.2795387009870546,0.03166750111988571,0.29372662857096243,0.14604436813026045
0.020728167728380327,0.007362732691114013,0.01262187823662597,0.014587226781198854,0.010134802826814173,0.010526307704177456
0.01493284482343545,0.00855378107874617,0.010406570304293686,0.015235071326589586,0.008915868256457878,0.010618114954677495
0.04924060280604913,0.01440674418813658,0.02133854213010326,0.019574763162159593,0.024702842415507353,0.04054100259647114
0.025188373708297667,0.006408390439934972,0.0142529120915364,0.013747972862830108,0.010740270757303851,0.010330091308965575
0.04341830135675323,0.012390477469696718,0.02186980967037925,0.017960493613545785,0.02335008239135571,0.01381880415966184
0.01887419837452391,0.007978091841311475,0.0118252298503603,0.01492554581602932,0.009870905973907001,0.01090663352204697
0.04170502768709217,0.012348308616161882,0.020422574419847232,0.017841910682999784,0.022778548478421118,0.02455745462068267
0.020681740419922573,0.01021030136190301,0.013556845774309103,0.01624630940345732,0.01152600253511247,0.012052237195289911
0.04297435278993042,0.010897548051190808,0.023778456149181504,0.017512024812083922,0.023557882975877804,0.012681295373919153
0.06392554150139385,0.013832698639268478,0.03023245717852115,0.018673539160718476,0.030955284767918704,0.014862560823345678
0.031194104124551515,0.012293917616843102,0.020213047649082227,0.017756951329441144,0.016775116461968123,0.013502161421927292
0.044706352326698715,0.014419872926563763,0.028591080157685383,0.019093783085403004,0.026719378305399707,0.01490237075967093
0.05717768023923164,0.015726180860116967,0.028599778260606105,0.019229641923741384,0.03020880069087185,0.014618613046947667
